distance_km,package_weight_kg,delivery_rating,delivery_cost,Traffic_Index,Complexity_Score,Distance_Weight,Cost_per_KM,Cost_per_Weight,Log_Distance,Log_Weight,Log_Cost,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_east,region_north,region_south,region_west,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,Delivery_Status
92.68860302168892,48.12372350186132,5,561.1435114965141,3,215.326,4043.399,6.709363745498199,11.14881308597646,4.422448549172797,3.914619631275412,6.327740335863147,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
66.37046866915964,11.111739025970667,3,419.79361314075976,2,141.988,646.032,5.331948424068768,35.820019249278154,4.245634009768327,2.340843805111136,5.922034079889983,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0
181.3636104304217,15.004284574891198,5,978.95480509397,0,346.952,2939.498,5.268113425925926,50.26670347874103,5.152134856369956,2.896464271895322,6.81490507096462,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
186.8611906272465,19.02090466128299,4,940.2785168400926,1,374.372,3195.192,5.248290598290598,54.10132158590309,5.232177564043492,2.8992213731731478,6.891097302085994,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
76.32502608202672,36.37795436175124,2,615.2285778831175,4,236.318,3164.869,7.39918699186992,16.681592039800996,4.455509411433685,3.6425737012374246,6.458447995194564,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
-0.1169114112383402,27.070455059993066,2,162.81049235061548,3,58.782,144.891,26.34918032786885,5.465147908874532,1.8082887711792652,3.381334752565904,5.085928278131687,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2
102.84117708608495,42.52913639248033,5,757.4393276929519,5,286.846,4399.2970000000005,6.939495040577096,18.75676334389471,4.7086288943563215,3.714303506454095,6.647156455206741,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
274.4137052866413,28.88285275149164,2,1581.1889551760223,1,565.436,8105.044,5.495916114790287,48.295829291949566,5.605066501717044,3.4317265866969784,7.309741007730777,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
166.03613009694485,38.22364714257876,4,944.8914709444832,1,363.996,6408.072,5.652256532066509,24.232179226069245,5.126342101808226,3.670715483486265,6.859446998688019,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
236.78573665334835,26.78027885106632,3,1141.519345568753,2,459.962,5921.63,5.325739514348785,44.250917094644166,5.422744944923089,3.3054204262683866,7.096125174310295,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
62.8715759863926,47.636388999099054,4,445.563909861202,2,158.85199999999998,2546.536,7.518864468864468,8.462791177076891,4.000033882750859,3.881769962257125,6.0198819214694765,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
288.9550813287617,14.452679733619217,2,1658.972073116562,5,600.91,3785.285,5.4563586771224,114.72043010752688,5.681195975983405,2.6354795082673745,7.378602302470941,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,2
281.3390888475852,44.699005421017546,3,1568.3478262974152,3,616.71018,12651.804,5.732867275280899,35.82098727512067,5.651787179537821,3.819469023817538,7.398615269367178,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0
90.63686073609496,46.66257233826903,5,583.9612108247156,0,209.426,3804.614,6.686838868388684,11.236874741628773,4.398146016553765,3.879086505181881,6.300125025944954,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
278.2297491643215,11.503351927819176,2,1462.000106340347,5,553.808,1842.806,5.423531571218796,189.64955070603332,5.607271574275357,2.052840859882657,7.298695408473738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2
142.0599509451604,38.10266873830197,4,767.9695141667361,1,293.858,5159.280000000001,5.877547892720306,18.781096963761016,4.871373226762748,3.7096619932964647,6.643815774475261,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
94.70260076084872,4.3494816858912895,3,535.7120184183996,1,203.77,454.575,5.076303317535545,100.10280373831776,4.658710952916121,1.6770965609079151,6.285159754373137,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
271.2954662418955,28.575257451687914,3,1553.7477868661515,2,571.9079999999999,7936.055999999999,5.689491398653702,49.41117245859045,5.588745664667843,3.427189961936409,7.328023610059981,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0
166.6547277961423,46.95693926075271,3,1012.6436868435902,3,372.42,7452.72,6.167816813048933,20.46097814776275,5.071416766356115,3.872242135416301,6.891778324458996,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2
106.82827242288246,28.181910459128044,2,655.389006871343,2,251.384,2949.99,6.1825,23.37101855092755,4.68213122712422,3.3523572162426816,6.505350483337231,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1
54.58265021236504,43.53472069405371,5,442.73061806886034,1,182.672,2642.368,7.837864077669903,10.894736842105264,4.123903364463645,3.7945899085360506,6.18493208931219,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
86.72816916593744,5.463024469526939,5,331.50420547296966,3,162.20999999999998,668.8349999999999,5.2472256473489525,45.51336898395722,4.395682961121367,2.2353763433005955,6.055729593354704,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
274.00236802048875,29.13176302628294,3,1478.8299780790328,3,546.48,7533.0,5.290405904059041,49.60899653979239,5.602118820879701,3.3638415951183864,7.268711047104344,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
272.84430513815033,22.006301244710667,5,1624.995225259442,2,587.192,5962.538,5.565990028490028,70.0551322277006,5.637642672151656,3.105035008444441,7.354957163070383,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-2.1677599120549456,7.635506199416499,3,96.05953075895492,2,36.964,52.288,14.393243243243242,11.61504907306434,2.0014800002101243,2.2159372862683733,4.6775838664971365,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,2
208.6986315015513,26.661063154216205,5,1200.5903597543763,2,460.394,5340.385,5.80903073286052,46.59120212362533,5.354224998486333,3.2722270003651954,7.114452324917405,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
291.3213343369858,15.847508326947851,2,1634.2748400191972,5,591.006,4239.897,5.486197281282677,99.43082754264056,5.659133722987319,2.761906873892921,7.362004202033228,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2
235.2886677790873,33.34804011198677,5,1395.253803100844,2,517.53,8023.14,5.356889064350573,41.3689024390244,5.5345745570076295,3.490428515390098,7.213694667704749,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
177.99868286824912,36.75543841341921,3,1035.2555717565365,4,389.376,5901.384000000001,6.198688915375447,28.59098405717427,5.122772794033106,3.5940191730899764,6.9480715456436135,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,2
62.69946979148918,22.0904506662703,4,483.5427367633183,4,177.352,1420.794,7.519099378881987,20.68475010679197,4.165113633110308,3.1531632815028194,6.184623005331614,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,0
56.18067660793796,15.964907301661398,4,359.4511765496506,0,139.63,858.0649999999999,6.600175746924429,22.96941896024465,4.041295341132285,2.7942278973432626,5.9310508405473605,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
131.2594832060311,1.1562180629098897,4,720.1685957939201,3,266.674,100.728,4.979843860894251,407.9418604651163,4.948050418904635,0.5423242908253617,6.554873133282101,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
149.87939244035587,29.691274986037897,3,921.829986914694,2,328.246,4137.923,5.873666441593518,29.86234122897357,4.997887721273753,3.3717685709713434,6.769515677258216,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,2
36.9219726476776,35.73859493725353,4,279.14314490671734,0,131.71800000000002,1392.813,8.853148614609571,9.50175723168424,3.681351187693145,3.610647605844363,5.864965512247591,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
109.87015320243248,46.48809251610996,1,807.0203922930411,5,303.086,5299.06,7.024588744588745,17.160321489001692,4.749270529961848,3.856087373097843,6.699918971735075,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
297.78289313561834,31.934641444928392,4,1561.2733233015615,1,565.978,9280.518,5.344328411955347,42.96815286624204,5.626541394312754,3.5421180727185324,7.303250856052811,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
95.73325910256028,23.36897033951905,3,619.6540822043753,1,234.766,2377.137,5.540036068530207,27.149359257622624,4.7086288943563215,3.119276459645446,6.4222562131621554,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
278.42468340264355,21.417380656245825,2,1574.097953601904,4,581.2860000000001,5306.148,5.545467574346112,77.07868525896416,5.6315701405422764,2.9997242948235283,7.345196976102491,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
92.21565782607932,30.36916122359544,3,695.4402461723457,5,259.694,3142.326,6.838318670576735,21.847595252966897,4.627909672957581,3.4663607075685685,6.551880015213969,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
211.0613105513573,29.15553902607431,2,1186.5056777733414,2,462.048,6030.8820000000005,5.585329067641681,42.595677936563256,5.388158070547826,3.3565486299932736,7.109119370353407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2
279.4143753126917,7.68980718114828,3,1505.7237312370407,0,563.394,1770.8339999999998,5.222821141057054,206.67036011080333,5.654942309236727,1.9768549529047348,7.30864995857554,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2
162.5939304124754,19.83327318763908,2,891.8177039277475,2,329.442,3616.218,5.774487772637144,34.86352753391859,5.01926462079431,3.221272949467922,6.773858105182122,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2
258.86176916621656,13.825135963181491,2,1398.815616093953,3,527.598,3271.131,5.313693419551161,103.55596738324684,5.571773731735836,2.6019486702196644,7.242776463336035,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,2
296.9077425845166,16.00806806981185,5,1470.3374715830792,2,580.636,4407.456,5.133378196500673,96.07304785894206,5.694405312843604,2.7650604558189897,7.330824521038658,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0
180.49098116346295,21.863428125455226,4,884.9729762465182,0,353.86799999999994,3829.728,5.356351039260971,39.91910499139415,5.154446996128335,3.1458749319837103,6.83380729402978,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
236.7981550530952,43.69139560589771,4,1364.8602987818028,1,517.738,10699.681,5.51268808458723,30.3327366301186,5.504924949222147,3.79974976294536,7.2127147341586575,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
247.2052399471212,12.073190514083445,2,1348.200664949462,1,503.732,3167.332,5.332254196642687,97.31072210065646,5.522260598032811,2.6181254935742237,7.196783944370547,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
34.695900269002905,10.730686292329086,5,464.1388055440914,4,146.186,662.519,7.436279926335175,30.066269545793,3.9945242269398897,2.5974910105351463,6.003368414110806,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0
80.63130583314712,29.09122019145522,4,461.5527211003736,3,219.052,2956.388,5.904752066115703,17.940364092906467,4.572646994282532,3.4613513044819024,6.350152463657217,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
64.81315651678669,16.21949998157195,3,435.0559060279657,4,165.538,874.375,7.157007874015749,30.31821214142762,4.151039905898646,2.7073833121145063,6.121329852840587,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0
-9.973946667112209,27.495077419956303,5,48.68379017640036,0,38.73822,103.176,20.797260869565218,3.225468644639245,1.5260563034950492,3.389799336709786,4.571276220490532,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,0
119.70878211502368,45.10629832706018,5,796.950378287417,3,311.26,5355.06,6.896523178807947,18.229759299781183,4.794136285500715,3.822098297900159,6.726353299247566,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
176.35856190255095,7.1246712195560615,4,904.112823859552,0,319.702,980.42,5.077824773413897,120.7442528735632,5.1089711948171175,1.9401794743463283,6.735043400966615,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
36.39671549596279,14.469018258469472,5,218.05332964832036,1,94.946,535.482,5.7771561771561775,17.985486211901307,3.758871825933971,2.6232182655855123,5.516810119646819,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
27.850305686423443,29.791333166935196,5,238.1869893635974,2,82.234,720.2909999999999,8.057414448669201,7.190702409229726,3.269568939183719,3.3833727967496032,5.360869541205001,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,0
183.6614974055617,17.952277590002154,2,1026.423378461427,5,389.246,3566.5490000000004,5.878116187253243,49.09043805934998,5.177843213080163,3.055415275715165,6.950038605236873,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2
27.54458789746673,47.8635302613679,5,240.411088435556,2,100.904,1102.592,10.49430894308943,5.409891031014251,3.202746442938317,3.8653505972297153,5.557445631581756,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
161.5036724548361,35.65902362336557,5,949.7444197134351,2,352.516,5095.64,6.330805369127517,26.62404741744285,5.003946305945459,3.5675589188773804,6.850433322358032,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
157.88300677006265,34.890486947675825,5,898.9693697901353,2,339.466,5321.459,5.60953885028427,25.49497559575079,5.064491966886966,3.5504790843779097,6.790085986856713,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0
212.8534106725147,11.435282505154944,5,1136.3323765433267,3,427.78600000000006,2446.621,5.648199309324125,87.1964965727342,5.311727053457954,2.574899688314705,7.043936906629336,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
288.806484635337,43.78426388271718,2,1619.4318641934824,0,619.83218,12516.96,5.553471428571429,37.34493595608418,5.683579767338681,3.777805663308338,7.398615269367178,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,2
35.37381214161984,15.596411647010244,4,263.90381749237145,0,92.6,646.0,6.17948717948718,13.38888888888889,3.6635616461296463,2.8903717578961645,5.488937726156687,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
156.7875196889072,12.003863874954687,4,788.5124195449687,2,310.24800000000005,1371.282,5.132682619647355,84.11455108359134,5.067645548813036,2.271094425902674,6.704500135598569,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
290.0714473955562,18.794984811166007,3,1425.6649398912934,1,573.6320000000001,5279.962,5.357097457627119,76.97260273972603,5.6461533618195645,2.9811261211646287,7.325234593287448,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,2
15.901042480093656,19.41202395860123,1,189.28358640959752,3,83.89399999999999,487.369,9.616455696202532,10.142857142857142,3.1654750481410856,3.112181086197238,5.433328913203914,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
18.0457999247259,46.034629620121365,4,310.2112610717559,2,117.236,1145.928,11.31304347826087,7.083484573502723,3.317815772723105,3.786006164844659,5.746969669882737,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
288.9010174858281,25.4199617688248,5,1577.851012399227,1,607.232,7091.706000000001,5.392237903225806,64.42111601766359,5.6957503029589365,3.215269329274089,7.38133376082135,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
152.2040627971656,18.15288048933525,4,914.296498625429,2,339.638,2572.347,5.950228310502283,50.98770262716601,5.0323967858777685,2.884241897520628,6.816922062604848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0
23.45232319496364,40.00906249982129,5,329.2043242228176,4,116.816,822.136,14.51981981981982,8.10306686777275,3.100092288878234,3.683364273425826,5.77870440117346,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
14.883868131011388,2.1136093488056718,5,127.31982944414418,2,35.46122,10.988,5.49812643678161,57.285868263473056,2.856470206220483,0.5128236264286639,4.571276220490532,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
283.397165290708,7.509681373226295,4,1492.0881229514314,1,545.85,1701.0,5.045694200351494,205.07142857142856,5.6507332535663855,1.9459101490553128,7.269964878419344,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
56.57955854708676,41.39248565659896,4,454.6754190142813,5,166.486,1941.697,10.071046770601336,9.9975679858501,3.8044377947482086,3.811760583489752,6.116311463597081,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
83.3616011577577,31.019868364591904,5,597.8277278366056,0,209.226,2454.921,6.57012987012987,18.3478404220244,4.439115601658009,3.41213732170049,6.323444565953669,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
241.9212651370914,16.118106253670867,3,1348.956888497563,4,509.508,4047.732,5.598105436573311,76.61894024802706,5.492238059185343,2.8758219768814333,7.215401730353481,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,2
106.168713082393,21.53495709122823,4,594.8235093540512,3,221.652,2283.876,5.596332046332046,24.926053310404125,4.640537329825382,3.1467351470905185,6.364372027655971,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
90.26976059963783,43.3198448324073,3,602.276721982841,5,241.216,3576.8720000000003,7.601170960187353,14.964038727524205,4.447346100794524,3.769998505398728,6.477187724313131,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,0
300.73525479813526,25.80242003402439,2,1705.195895353674,5,616.26718,7537.427000000001,5.4770902381751085,61.9158361774744,5.697429000684026,3.2722270003651954,7.398615269367178,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2
91.93744435542663,6.458330764308516,3,641.3024270113535,3,225.284,652.732,6.153212851405623,80.42782152230971,4.601162164590552,2.030776369698555,6.419766889118904,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
112.10754985787614,23.021310159064075,3,544.642545678871,2,208.498,2304.692,5.716894018887723,21.415880503144656,4.557029810660157,3.2363227384719213,6.302289251062025,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
45.89968981450212,27.489032406687688,2,257.0825607476271,2,108.908,868.464,8.717857142857143,10.59768451519537,3.5145260669691587,3.319263998899469,5.683307621466816,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2
111.06332407080345,10.9538456365155,5,563.2814661409434,2,210.36,1136.61,5.265744274809161,46.17991631799163,4.6520537718869415,2.48073127837752,6.315086716988411,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24.29022427313943,19.71464349120012,4,110.63587433569138,1,48.73,257.6,9.976,5.32905982905983,2.525728644308256,3.152736022363656,4.8338981155962015,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
261.0444882534699,5.504902879272901,5,1440.9041027164328,3,546.274,1705.249,5.424674358020097,197.77611940298505,5.593595515621446,1.9974177062012453,7.28523920641584,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
161.75272024495575,35.14623346226154,5,1075.7140917533695,2,385.206,5666.484,6.18965724594107,29.17630385487528,5.113793386198882,3.5633162311385904,6.937644123841003,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
77.86360933454966,13.959170539724967,4,484.71345085369785,2,175.27999999999997,1421.0,5.577858880778589,24.783783783783782,4.409155302062135,2.917770732084279,6.1301389417957415,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0
135.35365644995895,25.578151963206277,3,742.4405387462426,3,294.504,3829.338,5.567991329479769,26.692414270869413,4.93014804318357,3.362802993674844,6.648479241030538,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
304.8443579146768,45.78960251540343,4,1559.354077266204,0,609.156,13393.188,5.453827751196172,34.0036224163648,5.678806488586024,3.8486571298063263,7.37575064301254,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,0
165.6431930431901,32.969740460615704,5,921.6036773945008,1,368.404,5820.071999999999,5.553917050691244,27.76958525345622,5.15675380222625,3.547315889792149,6.872293890703978,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
153.80291575643835,9.594637293353044,4,846.0296199990617,1,316.98800000000006,1634.476,5.158426270136308,74.40303842716712,5.083885755835849,2.4150205223238337,6.725717681867816,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
226.64689743542704,6.107716719764914,4,1211.7226745221435,0,438.13,1749.175,5.080502867225408,131.62857142857143,5.423627557513483,2.169053700369523,7.049905671086815,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
79.41292285872758,7.239491523071088,3,312.4544696453045,3,135.248,522.318,5.277827380952381,39.89538807649044,4.207673247529104,2.1849270495258133,5.874003334660954,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0
121.48917260184388,1.17237490360685,3,583.0596302055977,3,232.586,137.521,4.986878565607172,287.2723004694836,4.809742351716865,0.7561219797213337,6.418185474483234,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
